C00499947|11042014|500|1|500
C00499988|10272014|2600|1|2600
C00499988|11182014|2600|1|2600
C00499988|11292014|2000|1|2000
C00499988|12012014|2600|3|5450
C00499988|12022014|0|4|0
C00499988|12042014|250|1|250
C00499988|12052014|500|12|6116
C00499988|12082014|500|3|1750
C00499988|12102014|500|13|7950
C00499988|12112014|1550|2|3100
C00499988|12122014|500|21|17800
C00499988|12152014|-300|1|-300
C00499988|12312014|500|12|5000
C00500025|11252014|350|2|700
C00500025|11262014|-2500|2|-5000
C00500025|12092014|2625|2|5250
C00500207|10242014|500|1|500
C00500207|10252014|1000|1|1000
C00500207|10262014|1000|22|27100
C00500207|10292014|500|2|1000
C00500207|10302014|500|1|500
C00500207|11032014|500|4|4300
C00500207|11042014|250|19|8000
C00500207|11052014|1000|1|1000
C00500207|11132014|250|1|250
C00500207|12032014|0|2|0
C00500207|12232014|500|1|500
C00500421|10222014|1000|2|2000
C00500421|10232014|500|1|500
C00500421|10272014|1000|5|5350
C00500421|10282014|1000|3|2250
C00500421|10292014|700|5|3450
C00500421|10302014|500|5|5975
C00500421|10312014|650|2|1300
C00500421|11012014|250|1|250
C00500421|11032014|750|4|2750
C00500421|12312014|500|1|500
C00500637|10302014|250|8|7650
C00500637|12182014|300|1|300
C00500843|10222014|500|5|2500
C00500843|10232014|250|15|5900
C00500843|10242014|250|8|2900
C00500843|10272014|275|22|10961
C00500843|10282014|375|4|1950
C00500843|10302014|250|3|750
C00500843|11012014|500|1|500
C00500843|11032014|250|2|500
C00500843|11042014|250|3|950
C00500843|11052014|250|1|250
C00500843|11082014|625|2|1250
C00500843|11132014|250|4|950
C00500843|11142014|1000|1|1000
C00500843|11162014|250|1|250
C00500843|11242014|500|1|500
C00500843|12032014|500|9|4650
C00500843|12042014|313|4|1175
C00500843|12052014|325|2|650
C00500843|12062014|625|1|625
C00500843|12072014|200|1|200
C00500843|12082014|600|1|600
C00500843|12102014|250|4|1250
C00500843|12112014|375|6|2650
C00500843|12122014|375|4|2000
C00500843|12132014|250|1|250
C00500843|12142014|513|2|1025
C00500843|12152014|500|5|2150
C00500843|12162014|500|1|500
C00500843|12182014|375|6|2550
C00500843|12232014|250|1|250
C00500843|12242014|800|2|1600
C00500843|12262014|500|1|500
C00500843|12272014|200|1|200
C00500843|12292014|563|4|2675
C00500843|12302014|275|6|2275
C00500843|12312014|275|1|275
C00501015|11212014|500|113|70401
C00501106|10312014|416|6|2363
C00501106|11282014|416|6|2363
C00501106|12312014|416|9|3278
C00501163|10312014|208|3|643
C00501163|11142014|208|3|643
C00501163|11282014|208|3|643
C00501163|12152014|208|3|643
C00501163|12312014|208|3|643
C00501197|10222014|200|1|200
C00501197|10302014|1000|1|1000
C00501197|10312014|200|1|200
C00501205|10222014|339|2|677
C00501205|10232014|500|1|500
C00501205|10242014|350|3|1050
C00501205|12012014|250|1|250
C00501205|12022014|500|1|500
C00501205|12042014|500|1|500
C00501205|12082014|1000|1|1000
C00501205|12292014|275|2|550
C00501254|10222014|1500|1|1500
C00501254|10232014|375|4|2000
C00501254|10252014|250|3|750
C00501254|10272014|625|10|8200
C00501254|10282014|300|2|600
C00501254|10302014|250|1|250
C00501254|10312014|250|13|5800
C00501254|11012014|250|2|500
C00501254|11022014|250|1|250
C00501254|11032014|625|2|1250
C00501254|11042014|1000|2|2000
C00501254|11102014|275|2|550
C00501288|11112014|1000|1|1000
C00501288|11172014|1000|2|2000
C00501429|10282014|625|2|1250
C00501429|12312014|5000|1|5000
C00501478|10242014|5000|1|5000
C00501643|10222014|250|4|1000
C00501643|10232014|1000|13|13450
C00501643|10242014|1000|7|7900
C00501643|10252014|1000|1|1000
C00501643|10262014|250|1|250
C00501643|10272014|500|5|2700
C00501643|10282014|250|21|7800
C00501643|10292014|750|6|6354
C00501643|10302014|2600|1|2600
C00501643|10312014|375|2|750
C00501643|11032014|500|4|2250
C00501643|11042014|800|1|800
C00501643|11052014|500|1|500
C00501643|11072014|5532|1|5532
C00501643|11102014|2000|1|2000
C00501643|11142014|500|1|500
C00501643|12152014|750|2|1500
C00501643|12172014|400|2|800
C00501650|11142014|250|5|1500
C00501650|11202014|250|7|2500
C00501650|12032014|500|7|3000
C00501650|12102014|250|2|500
C00501676|10292014|38|2|75
C00501676|11072014|2500|1|2500
C00501676|12122014|5000|1|5000
C00501908|10232014|600|10|8100
C00501908|10242014|250|5|1700
C00501908|10262014|0|2|0
C00501908|10272014|253|6|4105
C00501908|10302014|1000|6|6100
C00501908|11022014|750|2|1500
C00501908|11032014|500|3|2000
C00501908|11042014|500|5|5800
C00501908|11242014|29|2|57
C00502039|10222014|1000|10|11600
C00502039|10232014|0|2|0
C00502039|10292014|1000|1|1000
C00502039|11032014|1000|3|2750
C00502039|11042014|1150|2|2300
C00502039|12172014|5000|1|5000
C00502096|10302014|5000|1|5000
C00502096|11032014|5000|1|5000
C00502179|11022014|250|3|750
C00502179|11032014|500|3|2000
C00502179|12052014|1000|1|1000
C00502229|10222014|500|13|12100
C00502229|10232014|1000|1|1000
C00502229|10242014|250|1|250
C00502229|10292014|1000|2|2000
C00502229|10302014|500|2|1000
C00502229|10312014|225|2|450
C00502229|11052014|500|1|500
C00502229|11172014|2000|1|2000
C00502229|11242014|10400|1|10400
C00502229|12112014|1000|1|1000
C00502294|10222014|250|14|5750
C00502294|10232014|250|1|250
C00502294|10242014|250|3|1000
C00502294|10252014|250|1|250
C00502294|10272014|250|6|3289
C00502294|10282014|500|18|11500
C00502294|10292014|200|1|200
C00502294|10302014|400|6|2300
C00502294|10312014|250|1|250
C00502294|11012014|1000|1|1000
C00502294|11022014|250|6|1750
C00502294|11032014|1000|1|1000
C00502294|11042014|750|6|6600
C00502294|12222014|1000|1|1000
C00502351|11252014|250|3|750
C00502351|12042014|2500|1|2500
C00502351|12112014|400|2|800
C00502351|12172014|375|2|750
C00502351|12222014|625|2|1250
C00502351|12292014|750|2|1500
C00502393|10232014|2600|2|5200
C00502393|10272014|800|8|7600
C00502393|11032014|2600|3|6200
C00502393|11042014|250|7|6600
C00502393|11062014|2600|6|5200
C00502393|11192014|1000|1|1000
C00502518|11242014|781|2|1561
C00502518|12302014|1844|1|1844
C00502518|12312014|923|1|923
C00502575|10222014|300|11|4550
C00502575|10232014|2600|1|2600
C00502575|10242014|500|5|3400
C00502575|10272014|1000|14|17450
C00502575|10302014|1000|8|9200
C00502575|10312014|1000|2|2000
C00502575|11012014|1000|1|1000
C00502575|11032014|500|3|1500
C00502575|11042014|2500|5|11000
C00502575|11072014|300|2|600
C00502575|11122014|500|1|500
C00502906|10242014|323|6|1912
C00502906|11072014|323|6|1912
C00502906|11212014|323|6|1912
C00502906|12052014|323|6|1912
C00502906|12192014|323|6|1911
C00502914|12262014|500|3|1750
C00502955|10312014|200|1|200
C00502955|11142014|200|1|200
C00502955|11282014|200|1|200
C00502955|12122014|200|1|200
C00503052|10222014|1000|1|1000
C00503052|10272014|2600|1|2600
C00503052|10282014|500|3|3150
C00503052|10302014|2000|3|5100
C00503052|10312014|413|4|2075
C00503052|11302014|250|1|250
C00503052|12112014|500|1|500
C00503052|12162014|500|1|500
C00503052|12222014|200|1|200
C00503052|12312014|250|1|250
C00503094|10242014|250|6|3000
C00503094|11042014|1000|7|7810
C00503094|12032014|250|1|250
C00503094|12092014|250|1|250
C00503110|10222014|500|10|6400
C00503110|10232014|625|2|1250
C00503110|10242014|500|11|10600
C00503110|10252014|625|4|4100
C00503110|10262014|250|3|1500
C00503110|10272014|250|8|4500
C00503110|10282014|250|13|4000
C00503110|10292014|250|3|1000
C00503110|10312014|500|1|500
C00503110|11012014|1000|5|5000
C00503110|11032014|1400|2|2800
C00503110|11042014|250|8|2600
C00503110|11072014|400|9|9115
C00503110|11122014|0|2|0
C00503110|11132014|50|1|50
C00503110|11242014|750|8|8025
C00503110|12052014|400|1|400
C00503110|12312014|603|2|1205
C00503151|11032014|5000|1|5000
C00503185|10222014|2550|10|18500
C00503185|10232014|1400|2|2800
C00503185|10242014|2600|8|17600
C00503185|10252014|500|4|4100
C00503185|10262014|750|12|10650
C00503185|10272014|1000|11|15600
C00503185|10282014|700|10|6650
C00503185|10292014|625|4|2500
C00503185|10302014|750|10|10950
C00503185|10312014|1000|5|5350
C00503185|11012014|750|10|9950
C00503185|11022014|501|9|10701
C00503185|11032014|1000|15|15500
C00503185|11042014|500|6|3000
C00503185|11122014|0|2|0
C00503185|12082014|2600|1|2600
C00503540|12092014|2500|1|2500
C00503680|11182014|1000|1|1000
C00503680|12312014|2000|1|2000
C00503789|10222014|250|9|3400
C00503789|10232014|250|13|3840
C00503789|10242014|260|19|12760
C00503789|10252014|250|12|4300
C00503789|10262014|250|29|7279
C00503789|10272014|250|23|8810
C00503789|10282014|400|19|8350
C00503789|10292014|250|16|5950
C00503789|10302014|250|15|4800
C00503789|10312014|250|15|38220
C00503789|11012014|250|16|10450
C00503789|11022014|250|27|5175
C00503789|11032014|250|19|5450
C00503789|11042014|250|8|2350
C00503789|11112014|500|1|500
C00503789|11132014|2500|1|2500
C00503789|11162014|6|3|17
C00503789|11232014|4|3|108
C00503789|11242014|10|1|10
C00503789|11302014|150|5|11426
C00503789|12212014|176|5|2151
C00503789|12242014|250|1|250
C00503789|12302014|500|1|500
C00503789|12312014|7554|1|7554
C00503946|12152014|802|2|1604
C00504019|10222014|500|9|4950
C00504019|10232014|250|1|250
C00504019|10242014|500|27|15850
C00504019|10252014|2600|1|2600
C00504019|10272014|500|13|6750
C00504019|10282014|1000|3|2250
C00504019|10292014|750|4|3750
C00504019|10312014|500|9|7900
C00504019|11012014|375|2|750
C00504019|11032014|1000|3|2500
C00504019|11042014|500|22|15100
C00504019|11102014|375|4|1500
C00504019|11112014|500|1|500
C00504019|11122014|0|2|0
C00504019|11132014|250|1|250
C00504019|11142014|520|1|520
C00504019|11172014|250|1|250
C00504019|11192014|1000|5|3750
C00504019|11202014|1000|1|1000
C00504019|11212014|400|2|800
C00504019|11292014|250|1|250
C00504019|12022014|1000|1|1000
C00504019|12092014|400|2|800
C00504019|12112014|500|8|3900
C00504019|12122014|500|6|3500
C00504019|12152014|250|1|250
C00504019|12192014|500|9|4850
C00504019|12222014|750|1|750
C00504019|12302014|750|5|4450
C00504019|12312014|500|1|500
C00504233|10292014|375|2|750
C00504332|10222014|250|3|750
C00504332|10232014|2500|6|12850
C00504332|10242014|500|9|9150
C00504332|10272014|500|4|2250
C00504332|10292014|1073|2|2145
C00504332|10302014|1000|3|4350
C00504332|10312014|1000|4|5000
C00504332|11032014|2600|4|8300
C00504522|10222014|250|1|250
C00504522|10232014|250|1|250
C00504522|10242014|250|1|250
C00504522|10282014|750|2|1500
C00504522|10312014|250|1|250
C00504522|11042014|650|6|5850
C00504522|11132014|2600|2|5200
C00504522|12292014|500|2|1000
C00504530|10272014|5000|2|10000
C00504530|10302014|10000|1|10000
C00504530|10312014|27650|2|55300
C00504530|11032014|8500|2|17000
C00504530|11052014|40000|1|40000
C00504530|11072014|5000|1|5000
C00504530|11132014|8750|1|8750
C00504530|11192014|2500|1|2500
C00504530|11242014|48609|1|48609
C00504530|12162014|8750|1|8750
C00504530|12312014|20939|1|20939
C00504613|10222014|500|7|6550
C00504613|10232014|500|8|5950
C00504613|10242014|1000|10|7900
C00504613|10252014|1000|14|16530
C00504613|10262014|1000|8|8100
C00504613|10272014|500|18|9050
C00504613|10282014|275|16|8600
C00504613|10292014|1000|18|15650
C00504613|10302014|250|15|6950
C00504613|10312014|500|15|10400
C00504613|11012014|1000|19|18500
C00504613|11022014|361|7|2511
C00504613|11032014|2550|4|8700
C00504613|11042014|500|5|4350
C00504613|12092014|500|1|500
C00504613|12102014|250|1|250
C00504613|12172014|250|1|250
C00504704|10232014|1000|6|5299
C00504704|10272014|1800|2|3600
C00504704|10282014|1000|3|4100
C00504704|10292014|250|1|250
C00504704|10302014|375|2|750
C00504704|10312014|3000|4|11500
C00504704|11032014|2600|3|6200
C00504704|11042014|500|3|3250
C00504704|11052014|0|2|0
C00504704|11212014|0|4|0
C00504704|11252014|250|1|250
C00504704|12012014|0|2|0
C00504704|12032014|1500|2|3000
C00504704|12082014|0|2|0
C00504704|12152014|500|4|2050
C00505297|12312014|5000|1|5000
C00505552|10232014|200|1|200
C00505636|11072014|500|1|500
C00505776|10222014|263|8|2435
C00505776|10232014|250|7|2525
C00505776|10242014|250|9|-3300
C00505776|10252014|1000|8|9950
C00505776|10262014|250|1|250
C00505776|10272014|250|13|4650
C00505776|10282014|3100|2|6200
C00505776|10292014|250|10|5750
C00505776|10302014|250|27|18450
C00505776|10312014|500|45|27000
C00505776|11012014|250|5|1750
C00505776|11022014|250|6|1700
C00505776|11032014|250|14|4250
C00505776|11042014|300|11|4200
C00505776|11052014|305|3|1055
C00505776|11062014|1004|2|2007
C00505776|11072014|500|9|4000
C00505776|11082014|250|1|250
C00505776|11112014|228|4|1155
C00505776|11122014|275|4|1300
C00505776|11142014|250|2|500
C00505776|11202014|750|1|750
C00505776|11252014|250|1|250
C00505776|11262014|250|1|250
C00505776|12042014|500|1|500
C00505776|12052014|750|2|1500
C00505776|12092014|300|3|850
C00505776|12102014|300|1|300
C00505776|12112014|750|8|8601
C00505776|12122014|250|7|2035
C00505776|12152014|400|4|1500
C00505776|12162014|400|2|800
C00505776|12172014|1425|2|2850
C00505776|12182014|1000|2|2000
C00505776|12222014|200|1|200
C00505776|12232014|275|2|550
C00505776|12292014|450|2|900
C00505776|12302014|500|1|500
C00505776|12312014|625|4|2500
C00505974|12182014|5000|1|5000
C00505974|12222014|5000|1|5000
C00505974|12292014|5000|2|10000
C00506048|10222014|1000|3|3000
C00506048|10272014|750|2|1500
C00506048|10292014|750|2|1500
C00506048|10312014|250|1|250
C00506048|11032014|250|1|250
C00506048|12112014|1000|1|1000
C00506055|11192014|2500|1|2500
C00506055|12172014|380|1|380
C00506055|12242014|260|1|260
C00506055|12262014|450|1|450
C00506055|12272014|900|1|900
C00506055|12292014|285|1|285
C00506105|10232014|500|3|1200
C00506105|10272014|300|10|3450
C00506105|10302014|250|9|2960
C00506105|11032014|225|14|5150
C00506105|11062014|250|13|5050
C00506105|11102014|250|11|4250
C00506105|11132014|500|5|2700
C00506105|11172014|600|2|1200
C00506105|12012014|500|1|500
C00506105|12052014|200|1|200
C00506105|12092014|250|3|950
C00506170|10222014|250|17|12250
C00506170|10232014|500|7|4000
C00506170|10242014|500|12|5750
C00506170|10252014|625|2|1250
C00506170|10272014|300|13|8206
C00506170|10282014|500|20|14900
C00506170|10292014|250|31|15000
C00506170|10302014|500|6|3500
C00506170|10312014|500|10|8950
C00506170|11012014|300|4|1850
C00506170|11022014|625|2|1250
C00506170|11032014|500|1|500
C00506170|11042014|250|4|1250
C00506287|10232014|250|2|500
C00506287|10292014|260|1|260
C00506287|10312014|250|1|250
C00506287|11172014|200|1|200
C00506535|11092014|3000|1|3000
C00506618|12012014|2250|2|4500
C00506733|11242014|317|12|3855
C00506733|12312014|444|14|6086
C00506774|10222014|1000|6|6449
C00506774|10232014|500|9|5455
C00506774|10242014|750|6|6250
C00506774|10252014|375|8|3400
C00506774|10262014|225|3|1125
C00506774|10272014|1000|10|8840
C00506774|10282014|500|16|7865
C00506774|10292014|500|13|8800
C00506774|10312014|250|9|5150
C00506774|11012014|200|2|400
C00506774|11032014|226|2|451
C00506774|11042014|1000|1|1000
C00506774|11182014|500|5|3450
C00506774|11192014|225|4|900
C00506774|11212014|300|3|1050
C00506774|12102014|250|3|700
C00506774|12112014|275|6|2450
C00506774|12162014|600|1|600
C00506774|12172014|500|7|3600
C00506774|12182014|500|14|9550
C00506774|12242014|275|4|1250
C00506774|12282014|400|6|3250
C00506832|10262014|250|1|250
C00506832|10272014|2600|1|2600
C00506832|10312014|2500|1|2500
C00506865|10272014|1000|9|7250
C00506865|10312014|500|4|2250
C00506865|11032014|500|3|1750
C00506931|10242014|250|1|250
C00506931|10282014|250|3|1000
C00506931|10292014|1700|3|7700
C00506931|10302014|1000|1|1000
C00506931|10312014|250|3|3050
C00506931|11032014|1000|1|1000
C00506931|11042014|500|3|1750
C00506931|12192014|2000|1|2000
C00506931|12312014|375|2|750
C00507053|10282014|2708|2|5416
C00507053|11172014|833|2|1666
C00507053|11212014|5000|1|5000
C00507053|12122014|5000|1|5000
C00507053|12182014|5000|1|5000
C00507053|12232014|5000|1|5000
C00507053|12292014|5000|1|5000
C00507053|12302014|250|1|250
C00507053|12312014|1000|1|1000
C00507269|11242014|833|2|1666
C00507269|12312014|416|2|832
C00507335|12222014|250|1|250
C00507368|10232014|500|6|3500
C00507368|10242014|2500|1|2500
C00507368|10262014|200|3|2900
C00507368|10282014|1000|5|6000
C00507368|10292014|1000|1|1000
C00507368|10302014|1000|7|7000
C00507368|11032014|500|1|500
C00507368|11042014|500|23|10600
C00507368|11052014|500|1|500
C00507368|12152014|500|1|500
C00507392|12082014|5000|1|5000
C00507392|12092014|5000|1|5000
C00507392|12312014|5000|1|5000
C00507459|10232014|400|2|800
C00507517|10222014|500|1|500
C00507517|10232014|250|9|2500
C00507517|10242014|250|1|250
C00507517|10252014|250|2|500
C00507517|10262014|1250|2|2500
C00507517|10282014|5000|1|5000
C00507517|10292014|250|4|500
C00507517|10302014|375|4|2000
C00507517|11012014|500|1|500
C00507517|11042014|-1500|1|-1500
C00507517|11202014|1000|1|1000
C00507517|11242014|4197|2|8394
C00507517|11302014|250|1|250
C00507517|12302014|250|1|250
C00507574|12022014|250|1|250
C00507574|12042014|1000|1|1000
C00507574|12092014|1000|1|1000
C00507699|10242014|375|4|1450
C00507699|11032014|500|1|500
C00507699|11182014|500|5|2550
C00507699|11192014|1000|1|1000
C00507699|11202014|500|1|500
C00507699|12082014|300|5|1800
C00507699|12112014|100|5|725
C00507699|12192014|1000|1|1000
C00507699|12232014|250|1|250
C00507699|12292014|250|1|250
C00507699|12302014|350|1|350
C00507707|11102014|4534|1|4534
C00507707|11122014|882|1|882
C00507707|12032014|665|1|665
C00507707|12092014|301|1|301
C00507913|10312014|200|1|200
C00507913|11142014|200|1|200
C00507913|12152014|200|1|200
C00507913|12312014|200|1|200
C00507939|12142014|365|1|365
C00507962|10312014|277|11|3142
C00507962|11282014|277|11|3142
C00507962|12312014|277|11|3142
C00508101|10222014|250|1|250
C00508101|10272014|2500|1|2500
C00508101|11072014|500|1|500
C00508101|11212014|1000|1|1000
C00508101|11252014|500|2|1000
C00508101|11262014|300|1|300
C00508101|12042014|500|1|500
C00508101|12052014|5000|4|20000
C00508101|12182014|1000|1|1000
C00508127|11242014|250|1|250
C00508127|12312014|500|1|500
C00508242|10222014|750|2|1500
C00508242|10282014|500|1|500
C00508242|10292014|250|2|500
C00508242|10302014|250|6|1900
C00508242|10312014|750|2|1500
C00508242|11012014|500|1|500
C00508242|11052014|275|2|550
C00508309|11122014|300|1|300
C00508341|11242014|400|7|2697
C00508341|12312014|400|5|1959
C00508416|10222014|1000|8|10500
C00508416|10232014|500|3|2000
C00508416|10252014|1425|2|2850
C00508416|10262014|2500|1|2500
C00508416|10272014|1500|5|5100
C00508416|10282014|750|10|8850
C00508416|10292014|1750|10|15400
C00508416|10302014|2600|3|5700
C00508416|10312014|1425|2|2850
C00508416|11022014|1000|7|6200
C00508416|11032014|250|3|1000
C00508416|11042014|2168|5|9936
C00508416|11092014|1000|1|1000
C00508416|11132014|1000|2|2000
C00508416|12232014|1000|1|1000
C00508598|10222014|350|2|700
C00508598|10232014|250|1|250
C00508598|10242014|625|2|1250
C00508598|10282014|500|5|2962
C00508598|10292014|750|2|1500
C00508598|10312014|225|2|450
C00508598|11012014|500|1|500
C00508598|11022014|500|3|1500
C00508598|11032014|500|3|1300
C00508770|10222014|5000|1|5000
C00508770|10242014|1000|1|1000
C00508770|10282014|500|1|500
C00508770|11242014|1000|1|1000
C00508770|12042014|1000|1|1000
C00508788|11242014|500|1|500
C00508804|10222014|-250|1|-250
C00508804|10242014|250|20|6539
C00508804|10262014|100|7|1402
C00508804|10272014|250|21|13452
C00508804|10282014|250|9|2950
C00508804|10292014|250|11|3004
C00508804|10302014|500|26|15600
C00508804|10312014|250|26|7850
C00508804|11012014|500|11|5700
C00508804|11022014|250|16|6205
C00508804|11032014|250|13|4750
C00508804|11042014|250|6|2400
C00508804|11092014|1|1|1
C00508804|11232014|4|1|4
C00508804|11302014|53|2|105
C00508804|12052014|1400|1|1400
C00508804|12102014|276|1|276
C00508804|12142014|8|4|50
C00508804|12162014|6|1|6
C00508804|12172014|0|2|0
C00508804|12222014|0|2|0
C00509117|11032014|560|1|560
C00509174|10312014|5000|1|5000
C00509299|10232014|750|3|2850
C00509299|10282014|1500|1|1500
C00509299|11042014|500|3|1250
C00509299|12062014|1113|1|1113
C00509331|10232014|282|2|563
C00509331|11062014|282|2|563
C00509331|11202014|282|2|563
C00509331|12042014|282|2|563
C00509331|12182014|282|2|563
C00509356|11192014|250|1|250
C00509356|12302014|250|1|250
C00509422|10242014|1000|3|4600
C00509422|10272014|238|2|475
C00509422|10282014|350|2|700
C00509422|11032014|200|1|200
C00509422|11042014|750|2|1500
C00509422|11202014|1000|1|1000
C00509729|10222014|250|1|250
C00509729|10312014|200|1|200
C00509729|11042014|2600|1|2600
C00509729|11112014|0|2|0
C00509729|12172014|300|1|300
C00509893|10232014|500|3|1250
C00509893|10242014|500|1|500
C00509893|10282014|250|7|2200
C00509893|10292014|700|2|1400
C00509893|10302014|250|6|4250
C00509893|10312014|275|8|3150
C00509893|11032014|250|1|250
C00509893|11042014|1000|2|2000
C00509893|11062014|500|3|1750
C00509893|11162014|2236|13|157330
C00509893|11202014|500|3|1750
C00509893|12012014|500|1|500
C00509893|12162014|275|2|550
C00509893|12262014|3139|1|3139
C00509893|12312014|2230|14|162578
C00509968|10232014|1000|3|3850
C00509968|10242014|250|3|1000
C00509968|10272014|300|18|13950
C00509968|10282014|500|4|2250
C00509968|10292014|1000|3|2500
C00509968|10302014|750|2|1500
C00509968|11032014|250|25|9250
C00509968|11042014|375|2|750
C00509968|11242014|1500|1|1500
C00509968|12102014|1250|6|6000
C00510164|10242014|1500|6|8500
C00510164|10282014|250|2|500
C00510164|10292014|250|1|250
C00510164|11032014|250|17|7600
C00510164|11252014|500|3|1250
C00510461|10222014|300|1|300
C00510461|10232014|250|3|749
C00510461|10242014|500|4|1702
C00510461|10272014|500|11|5800
C00510461|10282014|500|3|1600
C00510461|10302014|1000|4|3500
C00510461|10312014|1000|1|1000
C00510461|11022014|1000|3|3000
C00510461|11032014|1000|5|4600
C00510461|11042014|750|4|4350
C00510461|11242014|1186|4|5722
C00510958|10222014|500|3|1600
C00510958|10232014|225|2|450
C00510958|10242014|797|8|6844
C00510958|10252014|1300|4|5450
C00510958|10262014|250|1|250
C00510958|10272014|1000|11|15800
C00510958|10282014|2600|7|13400
C00510958|10292014|1000|6|8100
C00510958|10302014|500|5|6200
C00510958|10312014|1800|4|6400
C00510958|11012014|500|7|7570
C00510958|11022014|500|4|2250
C00510958|11032014|1500|7|11300
C00510958|11042014|500|1|500
C00511097|10222014|2600|1|2600
C00511097|10232014|375|2|750
C00511097|10272014|500|1|500
C00511097|10302014|375|2|750
C00511097|10312014|400|2|800
C00511097|11032014|2500|1|2500
C00511097|11042014|200|1|200
C00511097|11052014|625|2|1250
C00511238|10282014|589|1|589
C00511238|10292014|2500|1|2500
C00511238|11052014|2500|1|2500
C00511386|11122014|500|6|3000
C00511386|12112014|500|3|1250
C00511444|10312014|208|2|416
C00511444|11142014|208|2|416
C00511444|11282014|208|2|416
C00511444|12152014|208|2|416
C00511444|12312014|208|2|416
C00511568|10222014|250|1|250
C00511568|10252014|250|1|250
C00511568|10282014|500|1|500
C00511568|11022014|1000|1|1000
C00511568|11032014|375|6|2650
C00511568|11042014|200|1|200
C00511600|11142014|416|1|416
C00511899|12182014|5000|1|5000
C00511899|12302014|538|8|4967
C00511923|10312014|2500|4|10000
C00512129|10222014|500|3|1700
C00512129|10232014|200|1|200
C00512129|10242014|875|2|1750
C00512129|10272014|250|19|6500
C00512129|10282014|250|4|950
C00512129|10292014|500|3|1300
C00512129|11012014|375|2|750
C00512129|11022014|400|1|400
C00512129|11032014|225|6|1495
C00512129|11042014|654|3|2554
C00512129|11162014|144|1|144
C00512129|11172014|250|1|250
C00512129|11242014|350|5|1950
C00512202|10242014|1000|3|3000
C00512202|10252014|250|1|250
C00512202|10272014|350|4|1900
C00512202|10282014|2600|1|2600
C00512202|10302014|1000|1|1000
C00512202|10312014|1000|1|1000
C00512202|11022014|500|3|1250
C00512202|11042014|500|10|5600
C00512202|12052014|500|1|500
C00512236|10222014|250|32|29700
C00512236|10232014|250|38|15350
C00512236|10242014|250|14|6375
C00512236|10252014|250|1|250
C00512236|10262014|1125|2|2250
C00512236|10272014|500|35|34050
C00512236|10282014|500|28|18358
C00512236|10292014|450|24|17416
C00512236|10302014|250|29|16655
C00512236|10312014|500|15|11000
C00512236|11012014|250|6|1550
C00512236|11022014|375|4|1500
C00512236|11032014|500|13|10450
C00512236|11042014|500|1|500
C00512236|11052014|500|1|500
C00512236|11062014|1000|2|2000
C00512236|11102014|500|4|2250
C00512236|11112014|250|5|1500
C00512236|11122014|500|7|4800
C00512236|11132014|250|1|250
C00512236|11142014|450|2|900
C00512236|11152014|250|1|250
C00512236|11192014|250|1|250
C00512236|11212014|250|1|250
C00512236|11222014|625|2|1250
C00512236|11232014|500|2|1000
C00512236|11252014|1000|3|2500
C00512236|11262014|250|1|250
C00512236|11282014|200|1|200
C00512236|12012014|275|2|550
C00512236|12022014|425|6|3400
C00512236|12032014|225|2|450
C00512236|12042014|500|1|500
C00512236|12052014|250|1|250
C00512236|12062014|250|1|250
C00512236|12072014|250|1|250
C00512236|12082014|500|1|500
C00512236|12102014|625|2|1250
C00512236|12162014|650|2|1300
C00512236|12182014|2600|3|5450
C00512236|12222014|2600|1|2600
C00512236|12232014|375|2|750
C00512236|12242014|1600|1|1600
C00512236|12292014|750|2|1500
C00512236|12302014|2000|1|2000
C00512293|10242014|498480|1|498480
C00512293|10302014|1518|1|1518
C00512426|10222014|1125|2|2250
C00512426|10232014|1000|17|20100
C00512426|10242014|1800|4|6700
C00512426|10252014|1800|2|3600
C00512426|10262014|1000|1|1000
C00512426|10272014|1000|15|15300
C00512426|10282014|50|7|2890
C00512426|10292014|1250|6|8867
C00512426|10302014|1850|1|1850
C00512426|10312014|500|17|9726
C00512426|11012014|2600|1|2600
C00512426|11022014|250|1|250
C00512426|11032014|750|8|8700
C00512426|11042014|650|2|1300
C00512426|11212014|275|1|275
C00512426|11242014|275|6|2150
C00512426|11292014|250|1|250
C00512426|12212014|275|1|275
C00512426|12292014|250|1|250
C00512673|10302014|250|1|250
C00512673|11132014|375|2|750
C00512673|12302014|250|5|1500
C00512673|12312014|300|3|1050
C00512855|10292014|5000|3|15000
C00512855|12122014|5000|1|5000
C00512970|10222014|500|1|500
C00512970|10232014|250|1|250
C00512970|10282014|500|23|22100
C00512970|10292014|1800|2|3600
C00512970|11032014|1000|1|1000
C00512970|11042014|250|1|250
C00512970|11122014|500|1|500
C00512970|11212014|500|1|500
C00512970|12082014|750|2|1500
C00512970|12192014|2600|1|2600
C00512970|12232014|2600|1|2600
C00512970|12242014|1000|3|3750
C00513002|10262014|1000|9|16050
C00513002|10272014|7600|3|15700
C00513002|11032014|250|1|250
C00513002|11042014|500|1|500
C00513002|12032014|500|1|500
C00513077|10222014|250|4|1050
C00513077|10232014|1000|1|1000
C00513077|10242014|2500|1|2500
C00513077|10252014|1600|5|9100
C00513077|10272014|1000|2|2000
C00513077|10282014|500|17|7000
C00513077|10292014|1500|2|3000
C00513077|10302014|1000|1|1000
C00513077|10312014|250|8|2235
C00513077|11042014|375|8|2790
